Kecamatan,Year,Produktivitas_q_ha,Produksi_q,Luas_Panen_Ha,Produktivitas_ton_ha,S2_Image_Count,B2,B3,B4,B8,B11,B12,NDVI,NDWI
Bagor,2023,93.7,,,9.370000000000001,115,0.058338806988286536,0.07715941929024386,0.07922561176278553,0.21621951844687526,0.20630029941497094,0.14299625410610137,0.4340328800831215,-0.45284456894298264
Gondang,2023,103.66,,,10.366,115,0.0624243007586631,0.08464577763332681,0.09136820171437554,0.23858137334096033,0.2353332926959577,0.15912265550816482,0.42396191424537977,-0.4558825582885724
Rejoso,2023,123.97,,,12.397,115,0.05124836215572027,0.07086295805851771,0.07072325455649588,0.22681373779621122,0.20845158107223197,0.13382553609445563,0.49421360907110423,-0.4947564861133748
Sukomoro,2023,109.72,,,10.972000000000001,115,0.06268378206227529,0.08445006361154281,0.08413285258107818,0.23687356831125958,0.20013160507431527,0.13438131440893933,0.4443937057845182,-0.4487380396160124
Bagor,2024,114.01,,,11.401000000000002,126,0.05287272168891373,0.07270541968331669,0.06967440263103615,0.22495556612026843,0.19502918420903217,0.12933325313704416,0.5000062315763906,-0.48683978556019986
Gondang,2024,73.55,,,7.355,126,0.05410131483527351,0.07610405423609404,0.07345270694066822,0.2478341936605958,0.21781180048935625,0.1359121472371269,0.5200100961878977,-0.5087396220698641
Rejoso,2024,107.58,,,10.758000000000001,126,0.04424959015827889,0.06439151053475593,0.05522237687007798,0.24462239976015912,0.19181989179707004,0.11129269517298672,0.6089373679881502,-0.5613559383611376
Sukomoro,2024,110.02,,,11.002,126,0.056576016456785345,0.07771479134206453,0.07293169306951038,0.23210849818699436,0.17873954435138606,0.1177177918196727,0.4899514719197655,-0.4692955018431172
Bagor,2025,119.5066889632107,571720.0,4784.0,11.950668896321071,116,0.05234669817528471,0.07178760221048308,0.06606961075082686,0.2297953654778444,0.1963937733988382,0.12464368491835845,0.5281783635453732,-0.4982562919989759
Gondang,2025,95.08433296982915,523154.0,5502.0,9.508433296982915,116,0.054433041955396624,0.07685595384331145,0.07193962929633287,0.2521485750273263,0.22172444893379947,0.13534389035691574,0.5364655711949385,-0.5127300903329925
Rejoso,2025,115.21861032100772,567106.0,4922.0,11.521861032100773,116,0.04497240810004413,0.06510734494706732,0.05481757311603709,0.24667364429184746,0.19356361968458255,0.11049659665543109,0.602897945958366,-0.5518168745217458
Sukomoro,2025,115.77288941736029,292095.0,2523.0,11.577288941736029,116,0.057327225959489636,0.07750495915775725,0.07147872496181609,0.23160304422197814,0.18348957640384697,0.1187639790514854,0.4981576173433798,-0.47232463133458913
