Kecamatan,Year,Produktivitas_q_ha,CV,Fold,Prediction_q_ha,Prediction_ton_ha,Baseline_q_ha,Absolute_Error,APE_Percent
Bagor,2023,93.7,Spatial_Kecamatan,4,110.83126068115234,11.083126068115234,106.0639814120219,17.13126068115234,18.283095710941666
Gondang,2023,103.66,Spatial_Kecamatan,3,108.77894592285156,10.877894592285157,112.16646541128652,5.118945922851566,4.938207527350536
Rejoso,2023,123.97,Spatial_Kecamatan,2,101.6755599975586,10.16755599975586,103.89154570560001,22.294440002441405,17.983738003098658
Sukomoro,2023,109.72,Spatial_Kecamatan,1,97.69734954833984,9.769734954833986,105.14218136156086,12.022650451660155,10.957574235927957
Bagor,2024,114.01,Spatial_Kecamatan,4,113.9154281616211,11.39154281616211,106.0639814120219,0.09457183837891137,0.08295047660636029
Gondang,2024,73.55,Spatial_Kecamatan,3,112.62947845458984,11.262947845458985,112.16646541128652,39.07947845458985,53.13321339849062
Rejoso,2024,107.58,Spatial_Kecamatan,2,111.18975830078125,11.118975830078126,103.89154570560001,3.6097583007812517,3.3554176434107195
Sukomoro,2024,110.02,Spatial_Kecamatan,1,96.86903381347656,9.686903381347657,105.14218136156086,13.150966186523434,11.953250487659911
Bagor,2025,119.5066889632107,Spatial_Kecamatan,4,113.55626678466797,11.355626678466798,106.0639814120219,5.950422178542738,4.979154079295539
Gondang,2025,95.08433296982915,Spatial_Kecamatan,3,115.71332550048828,11.57133255004883,112.16646541128652,20.628992530659133,21.69546957562908
Rejoso,2025,115.21861032100772,Spatial_Kecamatan,2,111.18975830078125,11.118975830078126,103.89154570560001,4.028852020226466,3.4967024936351705
Sukomoro,2025,115.77288941736029,Spatial_Kecamatan,1,97.58848571777344,9.758848571777344,105.14218136156086,18.184403699586852,15.706961958971439
