Kecamatan,Year,Produktivitas_q_ha,CV,Fold,Prediction_q_ha,Prediction_ton_ha,Baseline_q_ha,Absolute_Error,APE_Percent
Bagor,2023,93.7,Temporal_Year,1,106.28631591796875,10.628631591796875,106.34281520892598,12.586315917968747,13.43256768193036
Gondang,2023,103.66,Temporal_Year,1,105.61808013916016,10.561808013916016,106.34281520892598,1.9580801391601597,1.8889447609108236
Rejoso,2023,123.97,Temporal_Year,1,111.5980224609375,11.15980224609375,106.34281520892598,12.371977539062499,9.979815712722836
Sukomoro,2023,109.72,Temporal_Year,1,106.52301025390625,10.652301025390626,106.34281520892598,3.196989746093749,2.9137711867423888
Bagor,2024,114.01,Temporal_Year,2,115.82646942138672,11.582646942138673,109.57906520892598,1.8164694213867136,1.5932544701225448
Gondang,2024,73.55,Temporal_Year,2,103.8588638305664,10.385886383056642,109.57906520892598,30.30886383056641,41.20851642497133
Rejoso,2024,107.58,Temporal_Year,2,114.94331359863281,11.494331359863281,109.57906520892598,7.363313598632814,6.844500463499549
Sukomoro,2024,110.02,Temporal_Year,2,111.40763092041016,11.140763092041016,109.57906520892598,1.3876309204101602,1.2612533361299403
Bagor,2025,119.5066889632107,Temporal_Year,3,110.37693786621094,11.037693786621094,104.52625,9.129751096999769,7.639531457364949
Gondang,2025,95.08433296982915,Temporal_Year,3,106.40151977539062,10.640151977539062,104.52625,11.317186805561477,11.90226239390299
Rejoso,2025,115.21861032100772,Temporal_Year,3,106.82351684570312,10.682351684570314,104.52625,8.395093475304591,7.2862304552322135
Sukomoro,2025,115.77288941736029,Temporal_Year,3,109.65648651123047,10.965648651123047,104.52625,6.116402906129821,5.283104651625512
